,scalerank,featurecla,name,note,min_zoom,name_alt,min_label,name_en,label,wikidataid,name_ar,name_bn,name_de,name_es,name_fr,name_el,name_hi,name_hu,name_id,name_it,name_ja,name_ko,name_nl,name_pl,name_pt,name_ru,name_sv,name_tr,name_vi,name_zh,ne_id,name_fa,name_he,name_uk,name_ur,name_zht,geometry
10,5,Lake Centerline,Athabasca,,4.7,,5.7,Athabasca,Athabasca,Q2216,نهر أتاباسكا,আথাবাস্কা নদী,Athabasca,Athabasca,Athabasca,Ατάμπασκα,अथाबास्का,Athabasca,Athabasca,Athabasca,アサバスカ川,아사바스카,Athabasca,Athabaska,Athabasca,Атабаска,Athabascafloden,Athabasca,Athabasca,阿萨巴斯卡河,1159113183,رود اتبسکا,אתבסקה,Атабаска,ایتھاباسکا,阿萨巴斯卡河,"MULTILINESTRING ((-111.0155696273364 58.69099152314033, -111.074971686694 58.50480133751176), (-111.2803855051869 58.78845327459902, -111.208167691186 58.71987864838098, -111.1419701808791 58.69553904848834, -111.0155696273364 58.69114655187195))"
11,6,Lake Centerline,Back,,5.0,,6.0,Back,Back,Q798339,باك,ব্যাক,Back,Back,Back,Μπακ,बैक,Back,Back,Back,バック川,백,Back,Back,Back,Бак,Back,Back,Back,巴克河,1159115519,بک,באק,Бек,بیک,北克湖,"MULTILINESTRING ((-108.533318040695 64.56208018625165, -108.1802646550897 64.68561269836738), (-108.0894950017928 64.71548167553897, -107.9789332748507 64.7203909369922), (-98.65645321364485 65.92770742485783, -98.67658118407434 66.00284495712913, -98.71603614015572 66.02320547155534, -98.7815360175731 66.01380036069816, -98.87354590521932 66.03155121521644, -98.99209164061671 66.07648387353197, -99.12735470265739 66.06227285400905, -99.27933508954271 65.98904734965549, -99.46746314151073 65.93240997983673, -99.69173885766213 65.89236074455278, -99.85185828353292 65.88559113202518, -99.9478730941679 65.91204946541058, -100.1150463525071 65.90874217351256, -100.3533780585505 65.87564341880881, -100.5817878897992 65.87109589256147, -100.800275845354 65.89509959566988, -100.972513393878 65.89768341715603, -101.0985005362707 65.87887319634098, -101.3136811999274 65.88879507113569, -101.7702166406854 65.94677602809128), (-97.26720984555789 65.97416453746348, -96.99464250324888 66.15146637617238))"
12,6,Lake Centerline,Biya,,5.0,,6.0,Biya,Biya,Q859934,بيا,বিয়া নদী,Bija,Biya,Biia,Μπίγια,बिया नदी,Bija,Biya,Bija,ビヤ川,비야강,Bieja,Bija,Biya,Бия,Bija,Biy,Biya,比亞河,1159115367,رود بیا,ביה,Бія,بیا,比亞河,"LINESTRING (87.75570844948544 51.36438446726942, 87.68573856018645 51.63586660396066, 87.59478803883695 51.73516286897126, 87.39200971867365 51.76162120235665)"
13,6,Lake Centerline,Chattahoochee,,5.0,,6.0,Chattahoochee,Chattahoochee,Q1068297,تشاتاهوتشي,চাত্তাহূছি,Chattahoochee,Chattahoochee,Chattahoochee,Τσαταχούτσι,चत्ताहूची,Chattahoochee,Chattahoochee,Chattahoochee,チャタフーチー川,채터후치,Chattahoochee,Chattahoochee,Chattahoochee,Чаттахучи,Chattahoocheefloden,Chattahoochee,Chattahoochee,查特胡奇河,1159114925,رودخانه چاتاهوچی,צ'אטאוצ'י,Чаттахучі,چاٹاہوچی,查特胡奇河,"MULTILINESTRING ((-84.96633277034107 30.92263479236181, -84.88688025581911 30.75925975233577, -84.88393469912705 30.72094167691688), (-85.06720516648522 31.63538198489073, -85.12482438823491 31.77676870341298, -85.12412675624478 31.88053497940581, -85.06441463942406 32.05052460412725), (-83.81472347720666 34.36379425729916, -84.07563778395655 34.16695872646409))"
14,6,Lake Centerline,Churchill,,5.0,,6.0,Churchill,Churchill,Q291233,تشرشل,চার্চিল,Churchill,Churchill,fleuve Churchill,Τσόρτσιλ,चर्चिल,Churchill,Churchill,Fiume Churchill,チャーチル川,처칠,Churchill,Churchill,Churchill,Черчилл,Churchillfloden,Churchill,Churchill,丘吉尔河,1159114731,چرچیل,צ'רצ'יל,Черчилл,چرچل,丘吉爾河,"LINESTRING (-64.68224789102732 53.12518138251482, -64.7130987210291 53.27468130160082, -64.71193600104556 53.33894094466893, -64.67757117357075 53.38224579500746)"
15,5,Lake Centerline,Colorado,,4.7,,5.7,Colorado,Colorado,Q1265,نهر كولورادو,কলোরাডো নদী,Colorado,Colorado,Colorado,Κολοράντο,कोलोरेडो नदी,Colorado,Colorado,Colorado,コロラド川,콜로라도강,Colorado,Kolorado,Colorado,Колорадо,Coloradofloden,Kolorado,Colorado,科羅拉多河,1159112837,رودخانه کلرادو,קולורדו,Колорадо,دریائے کولوراڈو,科羅拉多河,"MULTILINESTRING ((-114.3769148425459 34.53970083292717, -114.3710237291617 34.48848948849917, -114.3080301579654 34.43288564745473, -114.1587886221971 34.35521596964134, -114.125069749869 34.31718211506262, -114.1250180730256 34.31408152963894, -114.1256123522282 34.28651215221413, -114.1635170155977 34.25336172156625), (-114.5909844630625 35.35277781834168, -114.6485261704464 35.47592275682979, -114.6620653964009 35.54535004287021, -114.6451672026043 35.63053864204477), (-114.7413628812919 36.01351268166496, -114.7157572095276 36.08498118773167, -114.669145067291 36.12172313111768, -114.5929740062454 36.14756134687872, -114.5052790999505 36.15642385537666, -114.4060861886267 36.14831065481292, -114.3315429346587 36.11629710572691, -114.28157182458 36.06033152947657, -114.2321433177599 36.03170278575499, -114.1832057364555 36.03030752177477, -114.1194370189033 36.07666128159292, -114.0619211499411 36.17520823866931, -114.0045861481322 36.19505198825868, -113.9494732326036 36.15975698479707, -113.7598724031888 36.00663971634987, -113.6357714502922 35.83091400787521), (-110.3677280339216 37.89791962339194, -110.3988114079201 37.88259756162824, -110.4211356271074 37.83216136355611, -110.4302306787028 37.77180329068938, -110.4699181787809 37.70152334212861, -110.5403531560733 37.6261791042823, -110.6542996892792 37.5212759467276, -110.692333543858 37.48324209214888, -110.6977078924053 37.45182282136619, -110.7220991691413 37.40552073839143, -110.7808035956094 37.33606761302997, -110.915575731235 37.156647039929, -111.0189285960778 37.12688141554497, -111.3005651515605 37.05406932234138, -111.4308672762038 37.00347809463841, -111.4734486561305 36.93213878068025), (-105.8207962717305 40.18460175196935, -105.861362270952 40.16468048801414))"
16,3,Lake Centerline,Columbia,,3.0,,4.0,Columbia,Columbia,Q2251,نهر كولومبيا,কলাম্বিয়া নদী,Columbia,Columbia,fleuve Columbia,Κολούμπια,कोलम्बिया नदी,Columbia,Columbia,Columbia,コロンビア川,컬럼비아강,Columbia,Kolumbia,Columbia,Колумбия,Columbiafloden,Kolumbiya,Columbia,哥倫比亞河,1159124363,رودخانه کلمبیا,קולומביה,Колумбія,کولمبیا دریا,哥倫比亞河,"MULTILINESTRING ((-118.0721673248621 48.66390330659237, -118.1744608225089 48.51212962528206, -118.1984645256173 48.40425507261358, -118.1681821354971 48.23240509681784), (-118.0924761624449 49.80150828757746, -118.1304325017585 49.66399730083481, -118.1279520330598 49.57387360268467, -118.0973595854765 49.48374990453453, -118.0138504711223 49.40354808207837, -117.9071903143815 49.34163971649974), (-117.9057175360354 50.68202301674887, -117.9165179108729 50.46477529554352, -117.8924883693427 50.33868480126262, -117.8372462635042 50.23130117410994, -117.8272727118661 50.15900584574325, -117.8801893786369 50.10314362228041), (-117.5170849270277 51.65922435192238, -117.8727479725409 51.87021922453766), (-118.5266098705491 52.10209137641596, -118.3662062247374 52.08997325286339))"
17,6,Lake Centerline,Coppermine,,5.0,,6.0,Coppermine,Coppermine,Q1131514,كوبرمين,কপারমাইন,Coppermine,Coppermine,Coppermine,Κόπερμαϊν,कापरमाइन नदी,Coppermine,Coppermine,Coppermine,コッパーマイン川,쿠퍼마인,Coppermine,Coppermine,Coppermine,Коппермайн,Copperminefloden,Coppermine,Coppermine,科珀曼河,1159115263,کوپرمین,קופרמיין,Коппермайн,کاپر مائن,銅礦湖,"MULTILINESTRING ((-112.3434213937823 64.89882965726292, -112.050441861103 64.77614980766754, -111.9561323719114 64.71090831176923, -111.9661834379153 64.63781199772558), (-114.1730254792424 65.63893952074233, -114.3053429836917 65.64025727035681, -114.3549006826204 65.60855377873395, -114.3658560861894 65.54431997318829, -114.2899434066629 65.49636424381487, -114.1271626449401 65.46484162024461, -114.0343000965722 65.425412502585, -114.0113040838164 65.37818024362338, -113.786614956515 65.33565053964077, -113.3602327137687 65.29787506748045, -113.0250593738909 65.2521414252866, -112.7811466137252 65.19855296494745, -112.6004858062749 65.17651296660017, -112.4831803052269 65.18607310618893, -112.3885349192511 65.13778148093064, -112.3165238108252 65.03163808902661, -112.2898587718648 64.97396719043354, -112.3178415595403 64.96016958295996))"
18,6,Lake Centerline,Dalälven,,5.0,,6.0,Dalälven,Dalälven,Q216627,دالالڤين,দালালভেন,Dalälven,Dal,Dalälven,Ντάλελβεν,डलालवेन,Dalälven,Dalälven,Dalälven,ダール湖,달라벤강,Dalälven,Dalälven,Dalälven,Далэльвен,Dalälven,Dalälven,Dalälven,達爾河,1159114315,داللون,דאלאוון,Далельвен,ڈالالوین,達爾河,"MULTILINESTRING ((16.43396365759679 60.15604421616769, 16.32316938665792 60.12167938869288), (17.41602257648077 60.50958852818809, 17.38889244952696 60.46101268208969, 17.24590376144948 60.40168813709789, 16.97790978380954 60.31533681883917, 16.83176883346493 60.25195567491454, 16.8072742039414 60.21146719005884, 16.72102623847019 60.18423371031753, 16.49886925581154 60.16325307916634), (14.55149458220927 60.99772410778138, 14.63241987507723 60.92212148661736, 14.72889977370562 60.88078034103995, 14.86790937631673 60.84848257111383, 14.94625084769854 60.80636627828119, 14.97276085792731 60.72833486616122), (13.71743696474419 61.41418447573301, 13.67227176243193 61.46849640558469, 13.5910880880449 61.50208608670357, 13.4588997739055 61.53314362228042, 13.34753706218572 61.5773528101841, 13.21173139778585 61.66347158444614))"
19,6,Lake Centerline,Dniester,,5.0,,6.0,Dniester,Dniester,Q131210,دنيستر,দনিএস্তের,Dnister,Dniéster,Dniestr,Δνείστερος,डेनिस्टर,Dnyeszter,Dniester,Dnestr,ドニエストル川,드네스트르강,Dnjestr,Dniestr,Dniestre,Днестр,Dnestr,Dinyester,Dnister,德涅斯特河,1159114439,نیستر,דניסטר,Дністер,نائیسٹر,德涅斯特河,"LINESTRING (30.47832604311247 46.10116567665472, 30.31120446161668 46.23348318110396, 30.25885623562681 46.28820852300498, 30.26877811042152 46.32004120583701)"
